in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
07/23/2025 12:21,trans000421,prod4,7,2094.11,sale,client9,product 4,category B,box,103,208.27,1457.88,299.16,0.0,60.39,575.83
07/23/2025 12:54,trans000410,prod3,2,498.64,sale,client2,product 3,category B,unit,78,169.12,338.24,249.32,0.0,12.83,147.57
07/23/2025 13:22,trans000429,prod2,2,396.68,return,client14,product 2,category A,pack,89,123.12,246.23,198.34,0.0,17.95,132.49
07/23/2025 14:37,trans000419,prod3,7,1807.52,sale,client8,product 3,category B,unit,56,173.65,1215.54,258.22,0.0,52.85,539.13
07/23/2025 14:44,trans000408,prod5,10,1932.49,sale,client10,product 5,category C,box,19,118.94,1189.35,193.25,416.44,49.85,276.85
07/23/2025 16:07,trans000427,prod7,3,1151.15,sale,client15,product 7,category A,unit,21,243.5,730.5,383.72,0.0,68.58,352.06
07/23/2025 16:14,trans000425,prod5,1,164.29,sale,client12,product 5,category C,unit,57,118.63,118.63,164.29,0.0,5.66,39.99
07/23/2025 17:18,trans000415,prod3,12,2650.57,sale,client8,product 3,category B,unit,32,181.12,2173.39,220.88,193.07,110.81,173.29
07/23/2025 17:40,trans000417,prod7,3,1095.44,sale,client12,product 7,category A,unit,59,227.63,682.9,365.15,0.0,30.32,382.22
07/23/2025 17:42,trans000424,prod10,5,1865.62,sale,client5,product 10,category A,box,22,261.95,1309.73,373.12,0.0,53.59,502.3
07/23/2025 17:45,trans000423,prod1,2,325.42,sale,client12,product 1,category A,box,91,106.38,212.76,162.71,0.0,14.7,97.96
07/23/2025 18:10,trans000413,prod8,3,812.27,sale,client11,product 8,category B,unit,23,196.7,590.1,270.76,0.0,21.96,200.2
07/23/2025 19:12,trans000420,prod10,3,1199.31,sale,client15,product 10,category A,unit,121,288.4,865.21,399.77,0.0,71.24,262.86
07/23/2025 20:56,trans000422,prod10,8,2936.18,sale,client15,product 10,category A,unit,108,280.92,2247.32,367.02,0.0,70.55,618.31
07/24/2025 05:37,trans000439,prod10,7,2620.54,sale,client10,product 10,category A,box,119,284.37,1990.61,374.36,0.0,148.57,481.36
07/24/2025 10:05,trans000435,prod10,1,354.39,sale,client7,product 10,category A,unit,94,282.01,282.01,354.39,43.67,13.93,14.78
07/24/2025 10:40,trans000449,prod2,4,880.96,sale,client9,product 2,category A,unit,89,128.01,512.02,220.24,0.0,42.25,326.69
07/24/2025 10:57,trans000450,prod9,1,177.49,sale,client3,product 9,category C,box,144,113.55,113.55,177.49,0.0,8.64,55.29
07/24/2025 11:10,trans000430,prod8,2,579.11,sale,client5,product 8,category B,unit,38,177.41,354.83,289.55,0.0,28.86,195.42
07/24/2025 12:44,trans000440,prod5,3,504.03,sale,client15,product 5,category C,box,65,110.91,332.73,168.01,0.0,21.16,150.14
07/24/2025 13:52,trans000448,prod9,1,144.7,sale,client13,product 9,category C,unit,128,104.4,104.4,144.7,0.0,3.72,36.58
07/24/2025 13:57,trans000452,prod3,6,1615.15,sale,client12,product 3,category B,box,99,182.85,1097.09,269.19,281.81,54.4,181.86
07/24/2025 14:51,trans000437,prod6,3,593.68,sale,client11,product 6,category C,unit,142,150.09,450.28,197.89,0.0,17.29,126.11
07/24/2025 15:30,trans000433,prod1,4,665.44,sale,client1,product 1,category A,unit,127,103.35,413.39,166.36,0.0,33.19,218.86
07/24/2025 15:47,trans000431,prod8,2,556.14,sale,client4,product 8,category B,unit,92,180.01,360.02,278.07,66.0,32.24,97.88
07/24/2025 16:07,trans000438,prod6,1,229.05,return,client7,product 6,category C,unit,62,155.26,155.26,229.05,0.0,8.6,65.2
07/24/2025 16:40,trans000436,prod5,7,1246.31,sale,client9,product 5,category C,pack,25,125.04,875.25,178.04,198.02,38.42,134.62
07/24/2025 16:58,trans000445,prod6,2,490.73,sale,client3,product 6,category C,kg,143,139.7,279.41,245.36,49.8,28.76,132.76
07/24/2025 16:59,trans000441,prod3,1,272.73,sale,client15,product 3,category B,box,68,171.38,171.38,272.73,0.0,7.01,94.34
07/24/2025 17:00,trans000447,prod7,1,341.55,sale,client14,product 7,category A,box,41,249.72,249.72,341.55,0.0,10.21,81.62
07/24/2025 17:10,trans000451,prod1,3,496.14,sale,client6,product 1,category A,unit,147,93.26,279.78,165.38,0.0,29.04,187.32
07/24/2025 17:14,trans000446,prod7,7,2304.17,sale,client14,product 7,category A,pack,20,220.97,1546.8,329.17,0.0,99.84,657.53
07/24/2025 17:46,trans000442,prod5,6,992.33,sale,client15,product 5,category C,unit,19,121.28,727.66,165.39,0.0,30.71,233.96
07/24/2025 17:59,trans000432,prod8,6,1862.34,sale,client4,product 8,category B,unit,24,177.99,1067.93,310.39,252.46,45.52,496.43
07/24/2025 18:22,trans000444,prod8,3,744.79,sale,client13,product 8,category B,pack,60,201.59,604.76,248.26,0.0,19.72,120.31
07/24/2025 19:09,trans000434,prod4,7,2121.2,sale,client3,product 4,category B,unit,78,188.15,1317.04,303.03,517.85,116.9,169.41
07/24/2025 20:13,trans000443,prod7,5,1585.2,sale,client10,product 7,category A,unit,95,231.08,1155.41,317.04,241.55,65.55,122.69
07/25/2025 00:23,trans000484,prod6,20,4260.88,sale,client8,product 6,category C,unit,33,150.85,3017.03,213.04,0.0,118.09,1125.76
07/25/2025 07:40,trans000454,prod1,2,271.96,return,client1,product 1,category A,pack,122,99.48,198.96,135.98,0.0,9.88,63.12
07/25/2025 08:18,trans000471,prod6,2,401.38,sale,client12,product 6,category C,unit,122,149.01,298.02,200.69,0.0,11.19,92.17
07/25/2025 08:19,trans000461,prod9,1,152.79,return,client11,product 9,category C,unit,128,103.15,103.15,152.79,0.0,7.26,42.38
07/25/2025 09:52,trans000458,prod2,2,361.79,sale,client15,product 2,category A,pack,105,121.78,243.56,180.9,0.0,17.96,100.27
07/25/2025 10:21,trans000481,prod3,2,448.24,sale,client9,product 3,category B,unit,116,172.11,344.23,224.12,95.43,19.2,-10.62
07/25/2025 10:22,trans000463,prod2,1,195.05,sale,client10,product 2,category A,pack,26,129.91,129.91,195.05,17.25,11.61,36.29
07/25/2025 10:51,trans000478,prod8,1,256.19,sale,client9,product 8,category B,unit,146,182.4,182.4,256.19,0.0,15.07,58.72
07/25/2025 11:05,trans000456,prod3,2,525.42,sale,client1,product 3,category B,unit,65,159.81,319.62,262.71,0.0,30.43,175.37
07/25/2025 11:14,trans000457,prod2,2,397.13,sale,client15,product 2,category A,unit,39,129.6,259.2,198.57,0.0,15.09,122.85
07/25/2025 11:22,trans000466,prod4,13,3709.31,sale,client2,product 4,category B,kg,29,199.84,2597.93,285.33,0.0,200.7,910.68
07/25/2025 11:25,trans000462,prod3,7,1750.6,sale,client11,product 3,category B,pack,71,162.12,1134.84,250.09,0.0,44.77,570.98
07/25/2025 12:17,trans000482,prod10,6,2292.39,sale,client2,product 10,category A,pack,8,274.3,1645.78,382.06,0.0,125.55,521.07
07/25/2025 13:28,trans000460,prod9,6,1036.58,sale,client3,product 9,category C,pack,77,111.13,666.79,172.76,0.0,40.35,329.44
07/25/2025 13:29,trans000473,prod2,11,2180.3,sale,client3,product 2,category A,box,148,127.02,1397.25,198.21,0.0,78.84,704.21
07/25/2025 14:06,trans000475,prod6,3,716.35,sale,client15,product 6,category C,unit,146,148.22,444.65,238.78,103.6,41.58,126.52
07/25/2025 14:41,trans000472,prod1,2,280.75,sale,client9,product 1,category A,unit,36,96.48,192.95,140.37,52.55,11.05,24.19
07/25/2025 14:49,trans000485,prod2,3,544.91,sale,client5,product 2,category A,unit,37,132.52,397.56,181.64,0.0,27.52,119.83
07/25/2025 14:50,trans000468,prod3,7,1877.31,sale,client5,product 3,category B,unit,19,169.51,1186.6,268.19,0.0,109.5,581.21
07/25/2025 15:01,trans000470,prod4,3,872.45,sale,client5,product 4,category B,unit,96,200.17,600.52,290.82,0.0,23.29,248.64
07/25/2025 15:04,trans000479,prod3,3,710.14,sale,client7,product 3,category B,unit,136,160.19,480.58,236.71,0.0,19.53,210.04
07/25/2025 15:31,trans000469,prod1,5,681.96,sale,client7,product 1,category A,unit,30,93.65,468.23,136.39,0.0,37.68,176.04
07/25/2025 15:37,trans000474,prod8,4,1065.1,sale,client7,product 8,category B,kg,19,200.49,801.96,266.27,0.0,47.52,215.62
07/25/2025 15:58,trans000476,prod3,2,470.57,sale,client10,product 3,category B,unit,79,163.41,326.83,235.28,0.0,14.8,128.94
07/25/2025 16:32,trans000453,prod4,6,1712.95,sale,client14,product 4,category B,box,27,188.25,1129.5,285.49,0.0,100.44,483.01
07/25/2025 16:47,trans000464,prod5,6,1203.38,sale,client8,product 5,category C,unit,141,113.67,682.0,200.56,0.0,46.88,474.49
07/25/2025 16:56,trans000467,prod3,5,1265.11,sale,client3,product 3,category B,unit,89,175.83,879.14,253.02,0.0,53.05,332.92
07/25/2025 17:44,trans000455,prod4,3,967.0,sale,client5,product 4,category B,unit,101,214.67,644.01,322.33,146.5,48.18,128.31
07/25/2025 17:59,trans000465,prod5,5,801.13,sale,client3,product 5,category C,box,81,111.06,555.28,160.23,0.0,31.33,214.52
07/25/2025 18:05,trans000480,prod2,6,1092.83,sale,client8,product 2,category A,unit,133,131.8,790.8,182.14,138.45,25.84,137.74
07/25/2025 18:16,trans000477,prod7,7,2479.2,sale,client11,product 7,category A,unit,113,254.73,1783.11,354.17,0.0,107.36,588.73
07/25/2025 18:37,trans000483,prod8,8,2384.18,sale,client2,product 8,category B,unit,106,201.74,1613.94,298.02,197.48,133.79,438.96
07/25/2025 18:46,trans000459,prod2,1,208.57,sale,client10,product 2,category A,unit,138,123.65,123.65,208.57,43.99,8.77,32.17
07/26/2025 00:27,trans000493,prod9,7,1139.55,sale,client11,product 9,category C,box,57,104.38,730.68,162.79,96.0,57.13,255.73
07/26/2025 08:16,trans000486,prod9,7,1236.5,return,client5,product 9,category C,unit,52,108.23,757.59,176.64,0.0,65.21,413.7
07/26/2025 08:28,trans000490,prod8,4,1074.01,sale,client11,product 8,category B,unit,77,176.68,706.72,268.5,0.0,24.28,343.01
07/26/2025 09:05,trans000501,prod1,2,283.68,sale,client10,product 1,category A,unit,127,101.0,202.0,141.84,0.0,15.15,66.52
07/26/2025 10:48,trans000504,prod7,3,1098.51,sale,client4,product 7,category A,box,4,235.43,706.29,366.17,0.0,23.25,368.97
07/26/2025 11:26,trans000492,prod4,2,637.11,sale,client10,product 4,category B,unit,113,198.14,396.28,318.56,0.0,27.92,212.91
07/26/2025 11:49,trans000498,prod4,7,1872.13,sale,client12,product 4,category B,unit,60,206.37,1444.59,267.45,370.77,41.09,15.68
07/26/2025 13:15,trans000489,prod5,2,388.94,sale,client15,product 5,category C,unit,81,127.16,254.33,194.47,0.0,21.15,113.47
07/26/2025 13:26,trans000506,prod2,6,1171.56,sale,client9,product 2,category A,unit,76,137.55,825.29,195.26,91.01,51.4,203.85
07/26/2025 13:34,trans000491,prod5,3,579.67,sale,client7,product 5,category C,unit,35,128.25,384.74,193.22,0.0,18.58,176.35
07/26/2025 13:34,trans000496,prod10,6,2422.27,sale,client6,product 10,category A,unit,12,294.43,1766.58,403.71,0.0,53.66,602.04
07/26/2025 14:02,trans000487,prod7,7,2229.68,sale,client2,product 7,category A,unit,47,251.41,1759.84,318.53,382.12,128.76,-41.04
07/26/2025 14:11,trans000507,prod3,4,1090.01,sale,client10,product 3,category B,kg,109,164.71,658.83,272.5,0.0,27.71,403.48
07/26/2025 15:06,trans000500,prod2,2,393.29,sale,client11,product 2,category A,unit,90,127.08,254.15,196.64,0.0,22.02,117.11
07/26/2025 15:57,trans000488,prod1,1,152.52,sale,client15,product 1,category A,unit,144,97.17,97.17,152.52,30.1,8.26,16.99
07/26/2025 17:16,trans000502,prod4,10,3097.84,sale,client15,product 4,category B,box,59,185.39,1853.86,309.78,0.0,122.41,1121.57
07/26/2025 17:27,trans000495,prod7,2,642.88,sale,client9,product 7,category A,unit,81,247.13,494.25,321.44,35.13,23.22,90.28
07/26/2025 17:43,trans000497,prod9,5,828.37,return,client4,product 9,category C,unit,56,116.38,581.89,165.67,133.79,39.39,73.3
07/26/2025 17:50,trans000505,prod4,2,568.59,sale,client11,product 4,category B,kg,91,209.43,418.87,284.29,0.0,32.31,117.41
07/26/2025 18:05,trans000503,prod10,6,2280.21,sale,client1,product 10,category A,unit,35,294.01,1764.04,380.03,0.0,91.78,424.39
07/26/2025 18:09,trans000494,prod3,2,472.8,sale,client1,product 3,category B,unit,49,178.14,356.29,236.4,0.0,25.52,90.99
07/26/2025 18:48,trans000499,prod3,20,4706.06,sale,client1,product 3,category B,unit,27,172.14,3442.75,235.3,0.0,255.62,1007.69
07/27/2025 09:43,trans000515,prod8,3,831.63,sale,client4,product 8,category B,box,135,191.66,574.98,277.21,0.0,28.95,227.7
07/27/2025 11:18,trans000519,prod5,3,476.04,sale,client6,product 5,category C,unit,122,127.11,381.32,158.68,117.27,21.38,-43.92
07/27/2025 11:44,trans000521,prod9,16,2711.67,sale,client11,product 9,category C,unit,11,106.03,1696.46,169.48,0.0,140.66,874.55
07/27/2025 11:52,trans000514,prod3,1,262.36,sale,client14,product 3,category B,unit,55,173.86,173.86,262.36,0.0,8.03,80.46
07/27/2025 12:10,trans000520,prod2,11,2292.63,sale,client5,product 2,category A,unit,56,137.97,1517.62,208.42,343.38,84.09,347.53
07/27/2025 12:25,trans000509,prod10,6,2203.19,sale,client11,product 10,category A,unit,132,283.47,1700.81,367.2,0.0,131.39,370.99
07/27/2025 12:35,trans000511,prod5,2,320.73,sale,client12,product 5,category C,pack,15,112.45,224.9,160.36,0.0,7.61,88.22
07/27/2025 12:36,trans000518,prod8,3,803.74,return,client3,product 8,category B,box,33,179.25,537.74,267.91,0.0,38.77,227.24
07/27/2025 15:12,trans000517,prod4,5,1615.4,sale,client14,product 4,category B,unit,88,185.34,926.68,323.08,0.0,67.82,620.9
07/27/2025 16:28,trans000508,prod10,3,1232.85,sale,client4,product 10,category A,kg,133,293.03,879.1,410.95,0.0,36.44,317.31
07/27/2025 16:33,trans000513,prod8,2,536.95,sale,client6,product 8,category B,box,142,194.91,389.83,268.47,0.0,25.11,122.01
07/27/2025 17:19,trans000516,prod6,1,195.07,sale,client6,product 6,category C,unit,121,148.53,148.53,195.07,0.0,7.87,38.68
07/27/2025 19:32,trans000512,prod7,2,728.17,sale,client12,product 7,category A,unit,79,257.16,514.32,364.09,0.0,17.47,196.38
07/27/2025 23:50,trans000510,prod9,1,153.85,sale,client2,product 9,category C,unit,19,104.5,104.5,153.85,0.0,3.53,45.82
07/28/2025 04:54,trans000532,prod10,4,1436.02,sale,client1,product 10,category A,kg,41,272.26,1089.03,359.01,0.0,78.51,268.49
07/28/2025 08:02,trans000535,prod7,4,1565.32,sale,client11,product 7,category A,unit,82,236.22,944.88,391.33,0.0,70.15,550.3
07/28/2025 08:15,trans000536,prod2,3,659.61,sale,client7,product 2,category A,unit,124,133.22,399.65,219.87,87.09,38.21,134.65
07/28/2025 09:16,trans000533,prod2,3,668.68,sale,client1,product 2,category A,unit,20,120.58,361.75,222.89,0.0,14.64,292.28
07/28/2025 10:34,trans000527,prod2,1,186.95,sale,client5,product 2,category A,unit,10,135.99,135.99,186.95,0.0,5.84,45.12
07/28/2025 10:35,trans000522,prod10,7,3093.48,sale,client11,product 10,category A,unit,69,259.02,1813.12,441.93,0.0,109.94,1170.41
07/28/2025 10:36,trans000524,prod10,1,366.12,sale,client13,product 10,category A,pack,124,273.93,273.93,366.12,0.0,8.99,83.2
07/28/2025 10:43,trans000529,prod10,4,1413.92,sale,client11,product 10,category A,unit,96,263.34,1053.35,353.48,0.0,69.53,291.04
07/28/2025 12:46,trans000531,prod2,3,581.55,sale,client13,product 2,category A,unit,128,123.8,371.4,193.85,0.0,14.03,196.12
07/28/2025 15:03,trans000534,prod10,4,1605.71,sale,client12,product 10,category A,unit,47,296.15,1184.58,401.43,0.0,91.55,329.57
07/28/2025 15:04,trans000526,prod10,5,1879.4,sale,client8,product 10,category A,unit,30,295.88,1479.39,375.88,410.75,106.2,-116.94
07/28/2025 16:27,trans000525,prod10,4,1756.62,sale,client14,product 10,category A,unit,34,273.4,1093.6,439.15,0.0,72.23,590.78
07/28/2025 17:00,trans000528,prod6,7,1599.72,sale,client9,product 6,category C,pack,122,156.5,1095.48,228.53,0.0,87.84,416.4
07/28/2025 17:30,trans000523,prod6,18,3697.54,sale,client9,product 6,category C,box,8,156.49,2816.79,205.42,0.0,108.93,771.82
07/28/2025 18:36,trans000530,prod7,7,2739.37,sale,client14,product 7,category A,unit,73,225.92,1581.45,391.34,0.0,59.41,1098.51
07/29/2025 08:17,trans000542,prod10,3,1313.53,sale,client7,product 10,category A,unit,65,263.34,790.03,437.84,310.94,33.7,178.86
07/29/2025 08:47,trans000549,prod10,1,374.74,sale,client6,product 10,category A,kg,94,272.54,272.54,374.74,0.0,14.75,87.45
07/29/2025 10:06,trans000557,prod7,1,368.82,sale,client11,product 7,category A,unit,41,227.32,227.32,368.82,0.0,20.87,120.63
07/29/2025 10:29,trans000553,prod7,1,371.77,sale,client12,product 7,category A,kg,75,227.26,227.26,371.77,0.0,19.39,125.11
07/29/2025 10:57,trans000550,prod3,6,1344.69,sale,client6,product 3,category B,unit,6,170.2,1021.23,224.12,70.06,51.75,201.66
07/29/2025 11:21,trans000558,prod3,7,1586.7,return,client1,product 3,category B,box,118,161.26,1128.79,226.67,0.0,77.0,380.91
07/29/2025 12:16,trans000539,prod10,3,1198.98,sale,client2,product 10,category A,unit,132,267.5,802.51,399.66,169.27,54.05,173.16
07/29/2025 12:24,trans000544,prod9,4,608.92,sale,client8,product 9,category C,unit,41,103.33,413.32,152.23,0.0,24.0,171.59
07/29/2025 12:32,trans000546,prod10,5,1760.83,sale,client4,product 10,category A,unit,40,274.62,1373.1,352.17,0.0,43.31,344.42
07/29/2025 13:27,trans000540,prod1,1,145.47,sale,client8,product 1,category A,unit,145,96.19,96.19,145.47,0.0,4.57,44.71
07/29/2025 13:41,trans000543,prod9,2,323.45,sale,client5,product 9,category C,unit,103,113.19,226.37,161.72,0.0,12.03,85.04
07/29/2025 14:19,trans000554,prod7,5,1763.88,sale,client15,product 7,category A,box,149,238.3,1191.48,352.78,0.0,74.39,498.02
07/29/2025 14:41,trans000548,prod2,5,921.05,return,client9,product 2,category A,box,139,123.16,615.8,184.21,0.0,23.55,281.7
07/29/2025 14:44,trans000538,prod1,7,1125.15,sale,client3,product 1,category A,unit,136,98.8,691.57,160.74,0.0,47.97,385.61
07/29/2025 15:32,trans000552,prod7,1,338.49,sale,client2,product 7,category A,box,85,257.52,257.52,338.49,0.0,9.5,71.46
07/29/2025 16:18,trans000559,prod6,1,224.09,sale,client11,product 6,category C,unit,81,147.94,147.94,224.09,0.0,12.21,63.93
07/29/2025 16:24,trans000547,prod3,1,240.17,sale,client8,product 3,category B,pack,42,162.24,162.24,240.17,44.66,14.29,18.99
07/29/2025 17:11,trans000541,prod10,3,1204.24,sale,client13,product 10,category A,unit,81,259.65,778.96,401.41,129.83,53.92,241.52
07/29/2025 17:39,trans000556,prod3,2,453.49,sale,client6,product 3,category B,unit,98,161.65,323.3,226.74,94.21,14.68,21.3
07/29/2025 18:14,trans000551,prod6,5,1175.06,return,client1,product 6,category C,kg,70,140.2,700.98,235.01,239.13,63.92,171.02
07/29/2025 18:48,trans000545,prod8,2,542.92,sale,client15,product 8,category B,unit,96,181.92,363.84,271.46,110.27,32.31,36.5
07/29/2025 19:10,trans000555,prod6,3,624.44,sale,client10,product 6,category C,pack,146,152.48,457.44,208.15,0.0,36.97,130.03
07/29/2025 19:38,trans000537,prod5,7,1199.88,sale,client10,product 5,category C,unit,48,118.3,828.08,171.41,0.0,65.75,306.05
07/30/2025 08:03,trans000567,prod3,2,455.26,sale,client2,product 3,category B,unit,23,181.12,362.23,227.63,0.0,26.46,66.56
07/30/2025 08:43,trans000575,prod2,3,588.77,sale,client10,product 2,category A,kg,2,136.9,410.69,196.26,0.0,27.27,150.82
07/30/2025 09:37,trans000573,prod10,4,1472.7,sale,client9,product 10,category A,unit,84,283.14,1132.57,368.18,0.0,64.23,275.9
07/30/2025 09:52,trans000572,prod10,6,2650.39,sale,client5,product 10,category A,unit,20,291.25,1747.53,441.73,431.72,92.44,378.71
07/30/2025 10:45,trans000564,prod2,2,372.78,sale,client11,product 2,category A,pack,0,123.38,246.76,186.39,0.0,17.75,108.26
07/30/2025 11:00,trans000569,prod6,3,701.44,sale,client12,product 6,category C,pack,69,153.27,459.8,233.81,0.0,20.26,221.38
07/30/2025 11:31,trans000560,prod5,6,1199.21,sale,client8,product 5,category C,unit,149,113.03,678.19,199.87,0.0,61.76,459.25
07/30/2025 11:55,trans000565,prod4,1,330.2,sale,client1,product 4,category B,unit,68,184.57,184.57,330.2,43.09,11.87,90.67
07/30/2025 14:00,trans000566,prod1,2,284.46,sale,client3,product 1,category A,box,124,107.11,214.21,142.23,65.58,14.69,-10.03
07/30/2025 15:44,trans000562,prod1,13,2168.75,sale,client8,product 1,category A,unit,136,105.66,1373.57,166.83,0.0,78.35,716.82
07/30/2025 16:02,trans000563,prod10,7,2998.18,sale,client11,product 10,category A,box,37,286.58,2006.06,428.31,0.0,161.86,830.26
07/30/2025 16:34,trans000571,prod9,3,475.16,sale,client15,product 9,category C,kg,112,111.36,334.07,158.39,0.0,26.81,114.27
07/30/2025 16:48,trans000568,prod2,7,1565.58,sale,client5,product 2,category A,kg,16,126.05,882.36,223.65,208.54,61.46,413.23
07/30/2025 18:23,trans000561,prod8,3,813.18,sale,client2,product 8,category B,unit,119,186.49,559.46,271.06,0.0,47.83,205.89
07/30/2025 19:40,trans000574,prod4,5,1564.26,sale,client8,product 4,category B,unit,20,199.91,999.56,312.85,382.17,33.47,149.05
07/30/2025 20:25,trans000570,prod1,3,448.22,sale,client4,product 1,category A,unit,95,100.9,302.7,149.41,0.0,11.78,133.75
07/31/2025 05:53,trans000586,prod6,1,202.58,sale,client10,product 6,category C,kg,22,141.13,141.13,202.58,0.0,11.35,50.1
07/31/2025 08:00,trans000581,prod5,3,532.87,sale,client1,product 5,category C,unit,49,127.08,381.24,177.62,0.0,17.63,134.0
07/31/2025 08:38,trans000579,prod7,3,1098.94,sale,client9,product 7,category A,unit,61,237.63,712.88,366.31,0.0,53.89,332.17
07/31/2025 09:49,trans000582,prod2,3,669.25,sale,client1,product 2,category A,pack,15,119.87,359.61,223.08,0.0,29.81,279.83
07/31/2025 10:23,trans000590,prod5,1,181.93,sale,client3,product 5,category C,pack,96,125.48,125.48,181.93,0.0,5.4,51.05
07/31/2025 10:29,trans000583,prod2,6,1295.44,sale,client6,product 2,category A,pack,136,128.78,772.66,215.91,134.83,39.86,348.09
07/31/2025 11:02,trans000591,prod6,2,425.7,sale,client3,product 6,category C,unit,76,159.47,318.95,212.85,0.0,16.11,90.64
07/31/2025 11:23,trans000592,prod10,5,1846.38,sale,client12,product 10,category A,unit,91,277.53,1387.63,369.28,0.0,94.23,364.52
07/31/2025 13:24,trans000577,prod9,7,1137.1,sale,client11,product 9,category C,box,145,109.09,763.62,162.44,0.0,61.47,312.02
07/31/2025 14:23,trans000580,prod4,1,271.13,return,client1,product 4,category B,unit,78,190.51,190.51,271.13,0.0,14.18,66.45
07/31/2025 14:35,trans000587,prod6,1,206.14,sale,client3,product 6,category C,unit,126,151.22,151.22,206.14,0.0,11.3,43.62
07/31/2025 14:50,trans000599,prod9,3,497.63,sale,client6,product 9,category C,pack,67,109.26,327.78,165.88,0.0,21.43,148.42
07/31/2025 15:11,trans000600,prod8,6,1627.93,sale,client14,product 8,category B,unit,5,204.88,1229.28,271.32,157.94,49.2,191.5
07/31/2025 15:20,trans000601,prod2,2,401.19,sale,client9,product 2,category A,pack,104,123.77,247.54,200.6,0.0,9.26,144.39
07/31/2025 15:36,trans000585,prod1,1,159.66,sale,client15,product 1,category A,box,107,98.96,98.96,159.66,0.0,8.03,52.67
07/31/2025 16:02,trans000593,prod2,1,201.45,sale,client13,product 2,category A,unit,145,129.83,129.83,201.45,13.29,4.86,53.47
07/31/2025 16:42,trans000589,prod6,2,469.35,sale,client15,product 6,category C,pack,141,144.98,289.96,234.67,78.57,13.64,87.17
07/31/2025 17:00,trans000588,prod3,3,721.5,sale,client7,product 3,category B,unit,67,170.89,512.67,240.5,0.0,18.07,190.75
07/31/2025 17:10,trans000597,prod7,5,1853.84,sale,client7,product 7,category A,unit,59,227.1,1135.52,370.77,0.0,89.28,629.03
07/31/2025 17:14,trans000584,prod1,1,141.16,sale,client5,product 1,category A,unit,50,94.45,94.45,141.16,0.0,3.2,43.5
07/31/2025 17:21,trans000576,prod2,1,197.49,sale,client6,product 2,category A,box,74,120.49,120.49,197.49,0.0,9.12,67.87
07/31/2025 18:00,trans000596,prod8,3,769.77,sale,client1,product 8,category B,unit,31,204.41,613.24,256.59,0.0,38.81,117.72
07/31/2025 18:08,trans000578,prod10,13,4786.25,sale,client10,product 10,category A,kg,88,283.09,3680.22,368.17,0.0,222.6,883.43
07/31/2025 19:16,trans000594,prod6,1,198.96,sale,client12,product 6,category C,kg,6,159.18,159.18,198.96,48.84,11.93,-20.99
07/31/2025 20:27,trans000598,prod6,3,701.18,return,client15,product 6,category C,unit,29,158.95,476.85,233.73,50.93,23.2,150.21
07/31/2025 20:39,trans000595,prod6,17,3552.24,sale,client8,product 6,category C,unit,70,139.18,2366.0,208.96,0.0,199.84,986.4
08/01/2025 10:34,trans000619,prod9,3,512.73,exchange,client10,product 9,category C,unit,50,109.88,329.64,170.91,0.0,23.21,159.87
08/01/2025 11:27,trans000602,prod1,3,466.36,sale,client5,product 1,category A,unit,140,106.94,320.82,155.45,0.0,11.74,133.8
08/01/2025 12:11,trans000623,prod6,6,1293.34,sale,client12,product 6,category C,kg,15,138.9,833.43,215.56,0.0,47.38,412.53
08/01/2025 12:59,trans000606,prod10,7,2741.2,sale,client10,product 10,category A,unit,35,272.25,1905.77,391.6,0.0,60.42,775.01
08/01/2025 13:42,trans000614,prod2,10,1908.16,sale,client11,product 2,category A,unit,20,128.47,1284.72,190.82,0.0,65.69,557.74
08/01/2025 13:44,trans000616,prod2,3,623.24,sale,client14,product 2,category A,box,57,120.66,361.99,207.75,152.45,34.45,74.35
08/01/2025 14:37,trans000604,prod1,1,166.75,sale,client5,product 1,category A,pack,50,106.31,106.31,166.75,32.4,6.07,21.96
08/01/2025 14:45,trans000615,prod4,6,1864.62,sale,client5,product 4,category B,pack,59,198.3,1189.8,310.77,0.0,102.18,572.64
08/01/2025 15:02,trans000624,prod4,1,309.65,sale,client15,product 4,category B,pack,23,196.34,196.34,309.65,0.0,8.8,104.52
08/01/2025 15:07,trans000603,prod2,2,437.48,sale,client15,product 2,category A,box,9,140.02,280.05,218.74,0.0,25.64,131.79
08/01/2025 15:34,trans000617,prod3,4,1042.85,sale,client15,product 3,category B,unit,83,170.98,683.93,260.71,0.0,23.52,335.41
08/01/2025 15:50,trans000620,prod7,5,1806.06,sale,client7,product 7,category A,unit,40,247.55,1237.74,361.21,240.0,66.92,261.4
08/01/2025 16:05,trans000618,prod7,4,1567.35,sale,client5,product 7,category A,unit,53,253.37,1013.46,391.84,388.91,31.36,133.62
08/01/2025 16:29,trans000626,prod10,2,714.98,sale,client9,product 10,category A,unit,138,270.92,541.83,357.49,0.0,40.6,132.54
08/01/2025 16:46,trans000622,prod6,2,482.25,sale,client9,product 6,category C,pack,29,158.41,316.83,241.13,41.96,27.38,96.09
08/01/2025 16:54,trans000611,prod3,4,984.17,sale,client1,product 3,category B,box,34,171.05,684.21,246.04,0.0,55.45,244.5
