in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
09/10/2025 08:42,trans000211,prod8,7,1775.35,sale,client12,product 8,category B,box,25,202.47,1417.3,253.62,0.0,96.21,261.83
09/10/2025 09:03,trans000204,prod7,5,1768.73,sale,client8,product 7,category A,unit,7,232.83,1164.14,353.75,161.17,71.65,371.78
09/10/2025 09:09,trans000207,prod6,1,195.49,sale,client4,product 6,category C,unit,2,156.21,156.21,195.49,0.0,4.98,34.31
09/10/2025 10:34,trans000212,prod3,4,1019.93,sale,client14,product 3,category B,pack,121,159.56,638.24,254.98,0.0,45.57,336.12
09/10/2025 12:17,trans000214,prod2,1,220.62,sale,client7,product 2,category A,unit,43,129.8,129.8,220.62,0.0,10.41,80.41
09/10/2025 12:52,trans000213,prod4,5,1573.59,sale,client5,product 4,category B,unit,49,192.18,960.91,314.72,0.0,40.31,572.37
09/10/2025 14:27,trans000201,prod9,3,452.31,sale,client9,product 9,category C,pack,104,110.12,330.36,150.77,0.0,14.65,107.3
09/10/2025 14:36,trans000216,prod2,17,3442.55,sale,client9,product 2,category A,unit,122,134.64,2288.8,202.5,0.0,203.0,950.75
09/10/2025 15:10,trans000206,prod3,3,759.97,sale,client2,product 3,category B,pack,86,177.62,532.87,253.32,0.0,26.81,200.3
09/10/2025 15:38,trans000203,prod2,5,1021.12,sale,client14,product 2,category A,kg,107,126.81,634.05,204.22,0.0,41.84,345.22
09/10/2025 16:20,trans000210,prod4,2,536.76,sale,client11,product 4,category B,unit,49,192.45,384.89,268.38,0.0,24.37,127.5
09/10/2025 16:33,trans000215,prod9,1,144.91,sale,client3,product 9,category C,pack,130,111.99,111.99,144.91,30.72,4.07,-1.87
09/10/2025 17:02,trans000209,prod4,2,534.65,sale,client8,product 4,category B,unit,97,188.18,376.37,267.32,0.0,14.5,143.78
09/10/2025 17:19,trans000208,prod6,6,1258.47,sale,client3,product 6,category C,unit,26,156.56,939.35,209.74,0.0,61.19,257.93
09/10/2025 19:17,trans000202,prod9,5,767.46,sale,client13,product 9,category C,box,77,103.55,517.74,153.49,0.0,28.76,220.96
09/11/2025 08:13,trans000221,prod10,4,1615.42,sale,client13,product 10,category A,unit,32,287.17,1148.67,403.85,0.0,58.53,408.22
09/11/2025 08:17,trans000243,prod5,1,199.25,sale,client13,product 5,category C,box,115,112.46,112.46,199.25,0.0,7.43,79.36
09/11/2025 08:45,trans000239,prod8,17,4900.6,sale,client14,product 8,category B,box,21,192.88,3278.92,288.27,0.0,184.91,1436.77
09/11/2025 08:47,trans000244,prod1,12,1616.81,sale,client15,product 1,category A,pack,32,106.3,1275.56,134.73,0.0,70.48,270.76
09/11/2025 09:10,trans000217,prod7,2,620.43,sale,client3,product 7,category A,unit,91,227.68,455.36,310.21,0.0,15.18,149.88
09/11/2025 10:26,trans000235,prod4,3,871.12,sale,client7,product 4,category B,unit,115,190.26,570.77,290.37,0.0,38.91,261.44
09/11/2025 10:44,trans000230,prod10,2,744.31,sale,client5,product 10,category A,box,53,262.12,524.25,372.15,0.0,22.5,197.56
09/11/2025 13:11,trans000226,prod6,1,204.89,sale,client14,product 6,category C,box,49,143.65,143.65,204.89,0.0,6.35,54.89
09/11/2025 13:50,trans000218,prod4,2,611.96,sale,client4,product 4,category B,unit,119,200.97,401.94,305.98,0.0,15.36,194.67
09/11/2025 14:00,trans000241,prod1,3,397.14,sale,client12,product 1,category A,pack,90,105.97,317.9,132.38,0.0,15.18,64.07
09/11/2025 14:08,trans000229,prod1,6,855.39,sale,client13,product 1,category A,unit,125,95.71,574.25,142.57,184.31,26.81,70.02
09/11/2025 14:09,trans000220,prod3,3,725.43,sale,client4,product 3,category B,box,124,178.9,536.7,241.81,0.0,21.85,166.88
09/11/2025 14:11,trans000232,prod6,7,1475.4,sale,client2,product 6,category C,pack,128,139.29,975.06,210.77,0.0,80.91,419.43
09/11/2025 14:27,trans000236,prod3,2,464.7,sale,client2,product 3,category B,unit,75,167.89,335.79,232.35,0.0,15.17,113.74
09/11/2025 14:51,trans000225,prod4,4,1247.94,return,client1,product 4,category B,unit,117,192.88,771.53,311.99,0.0,29.91,446.5
09/11/2025 15:00,trans000222,prod7,1,317.03,sale,client2,product 7,category A,unit,5,249.27,249.27,317.03,0.0,8.08,59.68
09/11/2025 15:05,trans000227,prod10,2,801.16,sale,client1,product 10,category A,kg,80,264.49,528.97,400.58,45.66,39.46,187.07
09/11/2025 15:48,trans000223,prod1,2,267.14,return,client8,product 1,category A,pack,35,103.89,207.79,133.57,0.0,6.35,52.99
09/11/2025 16:01,trans000231,prod4,2,583.92,sale,client7,product 4,category B,box,13,210.32,420.65,291.96,0.0,17.63,145.64
09/11/2025 16:10,trans000233,prod3,3,730.94,sale,client9,product 3,category B,pack,137,180.52,541.56,243.65,0.0,25.47,163.9
09/11/2025 16:29,trans000245,prod9,3,478.81,sale,client12,product 9,category C,unit,42,112.36,337.07,159.6,0.0,10.7,131.03
09/11/2025 17:09,trans000242,prod10,6,2478.72,sale,client12,product 10,category A,unit,95,266.58,1599.5,413.12,0.0,139.22,739.99
09/11/2025 17:14,trans000234,prod4,20,6116.83,sale,client1,product 4,category B,unit,0,197.09,3941.81,305.84,0.0,216.94,1958.08
09/11/2025 18:30,trans000238,prod2,4,801.12,sale,client10,product 2,category A,box,106,136.8,547.21,200.28,0.0,22.32,231.59
09/11/2025 18:30,trans000240,prod9,3,455.95,sale,client13,product 9,category C,unit,48,103.2,309.61,151.98,0.0,13.76,132.58
09/11/2025 18:37,trans000237,prod4,7,1934.37,sale,client10,product 4,category B,pack,123,194.03,1358.2,276.34,0.0,75.01,501.16
09/11/2025 22:12,trans000219,prod9,8,1132.81,sale,client4,product 9,category C,kg,10,115.51,924.1,141.6,0.0,49.6,159.11
09/11/2025 22:55,trans000224,prod10,1,443.24,sale,client8,product 10,category A,box,16,274.21,274.21,443.24,0.0,25.59,143.44
09/11/2025 23:48,trans000228,prod8,8,2230.36,sale,client10,product 8,category B,unit,23,191.99,1535.9,278.79,0.0,61.57,632.89
09/12/2025 09:00,trans000256,prod8,2,542.17,sale,client7,product 8,category B,pack,127,186.74,373.48,271.09,0.0,28.2,140.49
09/12/2025 09:43,trans000259,prod6,12,2909.66,sale,client15,product 6,category C,unit,144,148.2,1778.37,242.47,0.0,172.25,959.04
09/12/2025 11:44,trans000255,prod8,2,505.64,sale,client15,product 8,category B,unit,21,180.45,360.9,252.82,0.0,11.52,133.22
09/12/2025 11:59,trans000251,prod6,1,196.98,sale,client12,product 6,category C,unit,68,161.31,161.31,196.98,0.0,5.61,30.05
09/12/2025 12:18,trans000248,prod7,1,323.27,sale,client7,product 7,category A,pack,1,225.78,225.78,323.27,78.09,14.45,4.95
09/12/2025 14:10,trans000257,prod7,1,347.39,sale,client4,product 7,category A,pack,70,230.11,230.11,347.39,0.0,12.61,104.68
09/12/2025 14:43,trans000254,prod1,5,683.92,sale,client15,product 1,category A,unit,139,98.89,494.46,136.78,0.0,39.54,149.91
09/12/2025 14:48,trans000252,prod4,14,4216.8,sale,client6,product 4,category B,kg,45,205.07,2871.04,301.2,0.0,249.54,1096.23
09/12/2025 14:59,trans000261,prod4,1,304.72,sale,client12,product 4,category B,unit,79,212.12,212.12,304.72,0.0,12.31,80.29
09/12/2025 15:20,trans000249,prod7,3,925.1,sale,client9,product 7,category A,unit,109,243.35,730.04,308.37,0.0,46.21,148.86
09/12/2025 16:06,trans000246,prod4,18,4787.75,exchange,client3,product 4,category B,unit,34,207.5,3734.93,265.99,1018.01,170.23,-135.42
09/12/2025 16:12,trans000250,prod8,3,844.32,sale,client15,product 8,category B,box,41,200.38,601.14,281.44,180.55,38.22,24.41
09/12/2025 16:34,trans000253,prod5,2,318.67,sale,client5,product 5,category C,unit,14,123.31,246.62,159.33,0.0,7.22,64.82
09/12/2025 17:34,trans000247,prod5,6,1010.48,sale,client7,product 5,category C,box,135,116.99,701.95,168.41,235.54,59.46,13.52
09/12/2025 18:48,trans000258,prod3,5,1376.98,sale,client8,product 3,category B,kg,1,170.5,852.49,275.4,0.0,73.78,450.72
09/12/2025 20:10,trans000260,prod6,1,233.15,sale,client5,product 6,category C,unit,113,158.69,158.69,233.15,50.23,7.38,16.86
09/13/2025 09:08,trans000270,prod1,3,416.16,sale,client11,product 1,category A,pack,36,92.86,278.57,138.72,80.0,21.38,36.21
09/13/2025 10:21,trans000262,prod10,7,3103.73,sale,client7,product 10,category A,unit,14,287.42,2011.92,443.39,0.0,176.98,914.83
09/13/2025 10:53,trans000272,prod2,2,432.42,sale,client15,product 2,category A,pack,32,138.75,277.49,216.21,0.0,23.54,131.39
09/13/2025 11:08,trans000269,prod8,1,305.71,sale,client11,product 8,category B,box,55,199.1,199.1,305.71,0.0,7.62,98.99
09/13/2025 11:10,trans000274,prod2,2,355.98,sale,client12,product 2,category A,unit,65,123.98,247.95,177.99,38.7,12.74,56.59
09/13/2025 11:25,trans000267,prod3,2,473.19,sale,client2,product 3,category B,unit,14,161.45,322.91,236.59,0.0,18.93,131.35
09/13/2025 12:03,trans000263,prod10,2,732.36,sale,client13,product 10,category A,kg,75,263.49,526.98,366.18,0.0,21.21,184.18
09/13/2025 12:07,trans000277,prod2,2,357.8,return,client7,product 2,category A,unit,25,126.36,252.72,178.9,0.0,10.92,94.16
09/13/2025 14:05,trans000266,prod9,1,152.43,sale,client2,product 9,category C,unit,48,105.9,105.9,152.43,0.0,7.99,38.54
09/13/2025 14:59,trans000275,prod8,2,607.66,sale,client8,product 8,category B,unit,129,191.54,383.07,303.83,0.0,26.75,197.84
09/13/2025 15:02,trans000265,prod5,3,516.84,sale,client6,product 5,category C,unit,8,121.0,363.01,172.28,0.0,23.35,130.48
09/13/2025 15:14,trans000264,prod4,7,2024.34,return,client14,product 4,category B,unit,22,205.51,1438.57,289.19,0.0,118.32,467.45
09/13/2025 15:18,trans000273,prod7,5,1763.57,sale,client3,product 7,category A,box,79,258.75,1293.77,352.71,0.0,65.06,404.74
09/13/2025 15:48,trans000276,prod2,3,531.19,sale,client14,product 2,category A,unit,41,137.27,411.8,177.06,0.0,23.98,95.41
09/13/2025 16:54,trans000268,prod8,3,771.94,sale,client14,product 8,category B,unit,9,189.45,568.36,257.31,0.0,38.33,165.24
09/13/2025 19:18,trans000278,prod4,3,999.5,sale,client11,product 4,category B,kg,41,215.65,646.96,333.17,181.08,58.52,112.93
09/13/2025 19:18,trans000271,prod9,16,2574.67,sale,client4,product 9,category C,box,57,116.91,1870.53,160.92,0.0,95.43,608.71
09/14/2025 09:16,trans000283,prod9,4,648.24,sale,client1,product 9,category C,unit,98,103.26,413.06,162.06,0.0,28.6,206.58
09/14/2025 10:27,trans000287,prod3,1,248.13,sale,client5,product 3,category B,pack,133,156.56,156.56,248.13,0.0,8.53,83.04
09/14/2025 12:30,trans000284,prod2,1,199.65,sale,client2,product 2,category A,unit,30,127.92,127.92,199.65,0.0,6.36,65.37
09/14/2025 13:35,trans000290,prod10,4,1452.9,sale,client12,product 10,category A,box,94,286.32,1145.29,363.23,0.0,33.04,274.57
09/14/2025 15:02,trans000291,prod7,20,6506.78,sale,client8,product 7,category A,pack,137,252.2,5044.06,325.34,758.25,174.74,529.72
09/14/2025 16:00,trans000285,prod5,1,166.71,sale,client9,product 5,category C,unit,85,123.35,123.35,166.71,0.0,6.7,36.65
09/14/2025 16:01,trans000281,prod2,6,1168.29,sale,client12,product 2,category A,unit,66,137.52,825.09,194.72,0.0,38.02,305.19
09/14/2025 16:08,trans000289,prod7,7,2268.47,sale,client4,product 7,category A,kg,66,229.73,1608.12,324.07,0.0,84.21,576.14
09/14/2025 16:15,trans000280,prod6,2,434.72,sale,client1,product 6,category C,unit,6,140.53,281.07,217.36,0.0,13.94,139.72
09/14/2025 17:07,trans000288,prod3,1,234.17,sale,client10,product 3,category B,unit,64,165.26,165.26,234.17,0.0,7.55,61.36
09/14/2025 17:20,trans000282,prod10,2,734.78,sale,client2,product 10,category A,unit,106,269.41,538.82,367.39,0.0,31.69,164.27
09/14/2025 17:22,trans000286,prod6,4,968.3,sale,client14,product 6,category C,pack,100,143.45,573.78,242.07,0.0,21.16,373.35
09/14/2025 19:30,trans000292,prod9,5,803.95,sale,client4,product 9,category C,unit,144,110.51,552.57,160.79,181.77,17.6,52.01
09/14/2025 23:41,trans000279,prod6,2,432.15,sale,client15,product 6,category C,unit,16,155.83,311.66,216.08,0.0,18.1,102.39
09/15/2025 09:14,trans000294,prod6,5,968.41,sale,client3,product 6,category C,unit,16,151.57,757.85,193.68,0.0,25.02,185.54
09/15/2025 09:17,trans000302,prod10,5,1928.5,sale,client6,product 10,category A,pack,87,284.25,1421.26,385.7,0.0,104.59,402.66
09/15/2025 10:38,trans000293,prod8,6,1789.83,sale,client2,product 8,category B,unit,6,192.92,1157.54,298.3,0.0,92.87,539.42
09/15/2025 10:40,trans000304,prod3,19,4451.97,sale,client8,product 3,category B,box,102,180.94,3437.9,234.31,0.0,207.09,806.98
09/15/2025 11:07,trans000301,prod10,2,826.01,sale,client6,product 10,category A,unit,118,279.08,558.15,413.0,0.0,26.33,241.53
09/15/2025 16:19,trans000295,prod5,17,3186.18,sale,client13,product 5,category C,pack,93,126.8,2155.6,187.42,0.0,77.13,953.45
09/15/2025 16:33,trans000298,prod7,1,355.45,sale,client4,product 7,category A,pack,100,237.0,237.0,355.45,0.0,8.84,109.61
09/15/2025 16:33,trans000303,prod5,3,579.8,sale,client11,product 5,category C,box,76,117.82,353.47,193.27,0.0,25.02,201.31
09/15/2025 17:18,trans000300,prod8,2,494.52,sale,client14,product 8,category B,unit,41,176.62,353.25,247.26,0.0,27.23,114.05
09/15/2025 18:08,trans000296,prod7,6,1952.96,sale,client14,product 7,category A,unit,43,238.65,1431.91,325.49,0.0,81.39,439.66
09/15/2025 18:55,trans000299,prod7,2,744.26,sale,client14,product 7,category A,unit,11,240.55,481.1,372.13,0.0,39.41,223.75
09/15/2025 19:21,trans000297,prod2,5,1056.41,sale,client14,product 2,category A,unit,87,126.7,633.52,211.28,0.0,53.92,368.98
09/16/2025 08:39,trans000316,prod4,2,575.86,sale,client6,product 4,category B,unit,127,208.33,416.66,287.93,0.0,30.37,128.83
09/16/2025 09:40,trans000313,prod5,1,178.68,sale,client12,product 5,category C,box,9,129.23,129.23,178.68,0.0,6.88,42.57
09/16/2025 10:09,trans000306,prod1,5,688.1,return,client2,product 1,category A,box,115,107.49,537.43,137.62,74.64,27.51,48.52
09/16/2025 10:19,trans000307,prod8,4,1070.89,sale,client3,product 8,category B,unit,22,189.75,759.01,267.72,0.0,43.52,268.36
09/16/2025 10:38,trans000318,prod8,6,1746.96,sale,client11,product 8,category B,unit,16,183.26,1099.55,291.16,96.82,71.66,478.94
09/16/2025 11:41,trans000310,prod6,2,407.37,return,client14,product 6,category C,unit,141,142.4,284.81,203.68,0.0,13.44,109.12
09/16/2025 12:39,trans000309,prod2,5,1003.54,sale,client15,product 2,category A,box,38,136.38,681.91,200.71,112.45,46.18,163.0
09/16/2025 14:10,trans000314,prod7,1,366.01,sale,client5,product 7,category A,unit,26,225.68,225.68,366.01,0.0,16.52,123.81
09/16/2025 14:29,trans000308,prod6,3,580.89,sale,client12,product 6,category C,unit,64,140.01,420.03,193.63,45.31,20.88,94.67
09/16/2025 14:33,trans000312,prod6,3,691.43,sale,client2,product 6,category C,unit,60,153.2,459.61,230.48,0.0,37.28,194.53
09/16/2025 15:41,trans000311,prod7,2,661.21,sale,client15,product 7,category A,unit,144,251.29,502.57,330.6,121.5,27.3,9.85
09/16/2025 16:18,trans000305,prod3,6,1466.05,sale,client13,product 3,category B,unit,115,165.09,990.51,244.34,0.0,36.84,438.7
09/16/2025 17:13,trans000317,prod7,1,348.85,sale,client8,product 7,category A,box,140,242.72,242.72,348.85,0.0,8.28,97.85
09/16/2025 17:29,trans000315,prod6,5,1209.36,sale,client8,product 6,category C,pack,82,149.5,747.48,241.87,0.0,39.3,422.58
09/17/2025 08:18,trans000323,prod7,6,2061.45,sale,client1,product 7,category A,box,118,254.67,1528.02,343.57,0.0,84.3,449.13
09/17/2025 10:05,trans000339,prod3,2,496.49,sale,client6,product 3,category B,unit,34,175.29,350.58,248.24,0.0,19.64,126.26
09/17/2025 10:10,trans000330,prod5,4,700.14,sale,client9,product 5,category C,box,91,116.44,465.76,175.04,76.58,30.76,127.06
09/17/2025 10:20,trans000334,prod1,4,598.97,sale,client6,product 1,category A,unit,71,106.14,424.56,149.74,0.0,31.86,142.55
09/17/2025 11:06,trans000329,prod5,4,742.85,sale,client12,product 5,category C,unit,45,121.7,486.8,185.71,0.0,34.34,221.72
09/17/2025 11:46,trans000342,prod9,3,527.0,sale,client1,product 9,category C,box,118,109.38,328.13,175.67,0.0,13.89,184.97
09/17/2025 11:58,trans000337,prod5,3,523.98,sale,client14,product 5,category C,unit,138,110.45,331.34,174.66,44.75,14.36,133.53
09/17/2025 12:56,trans000322,prod5,7,1188.52,sale,client2,product 5,category C,unit,25,121.01,847.07,169.79,0.0,29.27,312.18
09/17/2025 13:19,trans000332,prod1,3,433.48,sale,client7,product 1,category A,unit,122,96.63,289.88,144.49,102.34,12.32,28.94
09/17/2025 14:34,trans000336,prod5,2,402.98,sale,client15,product 5,category C,unit,101,116.13,232.25,201.49,99.76,20.87,50.1
09/17/2025 14:36,trans000320,prod7,4,1368.63,sale,client11,product 7,category A,unit,54,248.47,993.9,342.16,0.0,59.85,314.88
09/17/2025 14:36,trans000341,prod8,1,272.25,sale,client5,product 8,category B,box,62,204.56,204.56,272.25,0.0,11.51,56.18
09/17/2025 14:52,trans000326,prod8,19,5747.19,sale,client5,product 8,category B,unit,9,183.36,3483.93,302.48,0.0,313.78,1949.48
09/17/2025 15:18,trans000345,prod4,3,840.09,sale,client5,product 4,category B,kg,73,197.15,591.46,280.03,0.0,44.42,204.21
09/17/2025 15:38,trans000319,prod9,2,288.93,sale,client11,product 9,category C,pack,24,109.31,218.62,144.46,0.0,15.57,54.73
09/17/2025 16:13,trans000331,prod9,7,1001.43,sale,client9,product 9,category C,unit,81,115.88,811.17,143.06,0.0,27.21,163.05
09/17/2025 16:35,trans000344,prod9,2,313.66,sale,client8,product 9,category C,unit,37,113.08,226.16,156.83,61.31,16.27,9.92
09/17/2025 16:56,trans000340,prod2,3,629.3,sale,client8,product 2,category A,unit,144,130.1,390.3,209.77,0.0,16.12,222.88
09/17/2025 16:59,trans000325,prod9,3,474.09,sale,client5,product 9,category C,unit,46,113.79,341.36,158.03,0.0,25.22,107.5
09/17/2025 18:02,trans000321,prod8,2,605.53,sale,client1,product 8,category B,unit,115,195.76,391.52,302.76,112.08,15.88,86.04
09/17/2025 18:26,trans000327,prod2,2,369.89,sale,client11,product 2,category A,box,50,130.77,261.53,184.94,0.0,9.03,99.32
09/17/2025 18:36,trans000333,prod9,3,454.36,sale,client5,product 9,category C,unit,47,108.02,324.05,151.45,0.0,13.96,116.36
09/17/2025 19:01,trans000338,prod5,3,543.52,sale,client14,product 5,category C,unit,21,115.12,345.35,181.17,0.0,28.77,169.4
09/17/2025 20:23,trans000335,prod10,1,444.59,sale,client4,product 10,category A,unit,86,264.95,264.95,444.59,0.0,10.59,169.05
09/17/2025 20:49,trans000328,prod1,2,311.19,sale,client10,product 1,category A,unit,9,103.04,206.08,155.6,0.0,8.13,96.99
09/17/2025 20:57,trans000324,prod5,15,2484.03,sale,client10,product 5,category C,unit,21,114.62,1719.31,165.6,0.0,63.74,700.98
09/17/2025 22:42,trans000343,prod3,2,472.13,sale,client7,product 3,category B,unit,88,179.86,359.72,236.07,0.0,23.66,88.76
09/18/2025 09:06,trans000352,prod7,3,988.2,sale,client3,product 7,category A,unit,136,231.35,694.04,329.4,0.0,27.03,267.13
09/18/2025 09:43,trans000355,prod8,7,1987.73,sale,client7,product 8,category B,kg,69,197.89,1385.2,283.96,373.24,47.83,181.45
09/18/2025 10:05,trans000349,prod7,1,373.08,sale,client3,product 7,category A,unit,130,235.12,235.12,373.08,0.0,11.69,126.27
09/18/2025 10:46,trans000363,prod2,2,400.84,sale,client8,product 2,category A,box,85,125.82,251.64,200.42,39.18,15.33,94.69
09/18/2025 10:58,trans000346,prod9,5,817.85,sale,client13,product 9,category C,unit,82,110.23,551.16,163.57,0.0,43.79,222.9
09/18/2025 11:07,trans000360,prod6,2,395.85,sale,client2,product 6,category C,pack,33,141.86,283.71,197.92,0.0,9.98,102.15
09/18/2025 11:35,trans000366,prod8,1,275.83,sale,client8,product 8,category B,pack,48,197.17,197.17,275.83,15.07,11.79,51.8
09/18/2025 12:12,trans000348,prod4,3,983.18,sale,client6,product 4,category B,unit,95,202.25,606.75,327.73,71.13,43.02,262.29
09/18/2025 13:29,trans000350,prod3,3,761.28,sale,client13,product 3,category B,unit,54,180.48,541.45,253.76,105.33,18.24,96.26
09/18/2025 13:41,trans000359,prod2,1,222.94,sale,client4,product 2,category A,pack,70,131.27,131.27,222.94,38.26,12.88,40.53
09/18/2025 15:39,trans000356,prod8,1,293.38,sale,client9,product 8,category B,pack,91,203.65,203.65,293.38,38.52,7.09,44.12
09/18/2025 16:18,trans000365,prod10,16,6746.6,sale,client5,product 10,category A,pack,115,267.41,4278.54,421.66,0.0,189.28,2278.78
09/18/2025 16:32,trans000361,prod10,4,1719.12,sale,client13,product 10,category A,unit,105,274.58,1098.3,429.78,0.0,65.7,555.12
09/18/2025 16:44,trans000362,prod2,4,871.26,exchange,client15,product 2,category A,pack,78,134.15,536.59,217.82,0.0,50.68,283.99
09/18/2025 17:03,trans000368,prod3,7,1580.23,sale,client7,product 3,category B,box,128,161.43,1130.03,225.75,0.0,38.59,411.61
09/18/2025 17:05,trans000367,prod2,6,1312.81,sale,client3,product 2,category A,unit,26,124.8,748.79,218.8,0.0,63.3,500.73
09/18/2025 17:46,trans000351,prod5,5,977.81,sale,client7,product 5,category C,unit,45,125.88,629.39,195.56,0.0,22.69,325.73
09/18/2025 17:57,trans000353,prod7,1,327.92,sale,client12,product 7,category A,unit,61,236.53,236.53,327.92,0.0,8.89,82.51
09/18/2025 17:58,trans000358,prod5,1,181.26,sale,client3,product 5,category C,unit,137,126.59,126.59,181.26,27.83,8.2,18.64
09/18/2025 18:33,trans000357,prod2,7,1337.28,sale,client6,product 2,category A,unit,113,135.58,949.08,191.04,174.56,36.91,176.73
09/18/2025 18:47,trans000364,prod9,2,293.75,sale,client14,product 9,category C,unit,26,109.21,218.42,146.87,0.0,15.35,59.98
09/18/2025 19:23,trans000347,prod1,6,920.83,return,client9,product 1,category A,unit,126,105.63,633.81,153.47,0.0,35.89,251.13
09/18/2025 20:35,trans000354,prod4,1,334.88,sale,client4,product 4,category B,unit,86,194.32,194.32,334.88,0.0,11.6,128.97
09/19/2025 01:42,trans000381,prod9,1,155.92,sale,client13,product 9,category C,unit,97,103.99,103.99,155.92,37.75,7.68,6.5
09/19/2025 08:06,trans000380,prod7,5,1557.69,sale,client1,product 7,category A,pack,43,224.27,1121.36,311.54,359.68,42.25,34.4
09/19/2025 09:27,trans000374,prod7,3,1149.23,sale,client12,product 7,category A,kg,1,257.12,771.37,383.08,0.0,28.55,349.31
09/19/2025 11:16,trans000370,prod4,1,283.33,sale,client9,product 4,category B,unit,23,197.42,197.42,283.33,0.0,14.49,71.43
09/19/2025 11:30,trans000377,prod3,3,821.48,sale,client1,product 3,category B,pack,110,161.51,484.54,273.83,152.06,27.39,157.49
09/19/2025 11:43,trans000382,prod9,3,477.13,sale,client7,product 9,category C,unit,35,101.21,303.63,159.04,28.48,16.48,128.54
09/19/2025 12:11,trans000376,prod7,1,368.2,sale,client10,product 7,category A,kg,59,225.54,225.54,368.2,0.0,12.29,130.37
09/19/2025 14:26,trans000383,prod5,4,712.32,sale,client6,product 5,category C,pack,143,126.59,506.36,178.08,0.0,15.53,190.43
09/19/2025 14:29,trans000369,prod3,1,270.43,exchange,client14,product 3,category B,unit,76,167.59,167.59,270.43,0.0,10.32,92.52
09/19/2025 14:33,trans000373,prod9,6,1000.7,sale,client5,product 9,category C,box,80,108.66,651.96,166.78,0.0,50.72,298.02
09/19/2025 14:46,trans000379,prod8,2,504.19,sale,client6,product 8,category B,kg,40,191.71,383.43,252.1,0.0,11.87,108.9
09/19/2025 14:46,trans000375,prod6,3,709.1,sale,client6,product 6,category C,unit,2,144.25,432.76,236.37,54.44,39.49,182.42
09/19/2025 15:40,trans000371,prod8,5,1359.61,sale,client4,product 8,category B,box,51,196.77,983.87,271.92,0.0,29.52,346.23
09/19/2025 15:59,trans000386,prod6,1,210.83,sale,client14,product 6,category C,box,46,153.55,153.55,210.83,0.0,9.26,48.01
09/19/2025 16:05,trans000378,prod3,7,1836.59,sale,client12,product 3,category B,pack,118,165.63,1159.38,262.37,0.0,43.42,633.79
09/19/2025 16:31,trans000387,prod6,2,441.01,sale,client7,product 6,category C,unit,82,155.27,310.53,220.5,0.0,13.16,117.31
09/19/2025 17:05,trans000389,prod10,1,396.15,sale,client8,product 10,category A,kg,42,279.97,279.97,396.15,0.0,21.71,94.48
09/19/2025 17:25,trans000385,prod3,7,1587.09,sale,client12,product 3,category B,kg,104,174.05,1218.32,226.73,0.0,78.13,290.65
09/19/2025 17:55,trans000388,prod8,7,2118.09,sale,client11,product 8,category B,unit,54,192.5,1347.51,302.58,0.0,58.24,712.34
09/19/2025 18:22,trans000372,prod2,5,997.86,sale,client1,product 2,category A,unit,44,138.69,693.46,199.57,174.14,20.84,109.43
09/19/2025 19:39,trans000384,prod10,3,1238.99,sale,client6,product 10,category A,box,126,289.13,867.4,413.0,0.0,28.36,343.23
09/20/2025 08:03,trans000393,prod4,2,670.74,sale,client10,product 4,category B,pack,35,199.54,399.08,335.37,36.88,18.93,215.85
09/20/2025 09:19,trans000409,prod4,5,1612.6,sale,client1,product 4,category B,pack,133,209.2,1046.01,322.52,0.0,48.82,517.76
09/20/2025 09:28,trans000403,prod5,7,1186.82,sale,client10,product 5,category C,unit,124,128.87,902.06,169.55,242.84,29.65,12.26
09/20/2025 10:48,trans000398,prod5,6,958.11,sale,client1,product 5,category C,unit,50,120.73,724.35,159.69,0.0,52.33,181.43
09/20/2025 10:59,trans000405,prod1,3,486.48,sale,client4,product 1,category A,box,149,103.54,310.63,162.16,0.0,13.28,162.57
09/20/2025 11:31,trans000391,prod1,3,481.13,sale,client6,product 1,category A,box,51,97.51,292.53,160.38,0.0,22.21,166.39
09/20/2025 11:54,trans000395,prod3,2,518.99,sale,client3,product 3,category B,pack,50,160.65,321.29,259.5,0.0,25.38,172.32
09/20/2025 14:13,trans000392,prod2,1,200.19,sale,client6,product 2,category A,box,104,133.21,133.21,200.19,0.0,5.05,61.94
09/20/2025 15:13,trans000390,prod3,6,1553.84,sale,client6,product 3,category B,pack,58,171.35,1028.1,258.97,0.0,82.81,442.93
09/20/2025 16:06,trans000404,prod4,2,612.54,sale,client1,product 4,category B,unit,10,191.16,382.32,306.27,0.0,17.14,213.08
09/20/2025 16:27,trans000408,prod8,2,499.05,sale,client14,product 8,category B,unit,67,203.99,407.98,249.52,110.08,21.89,-40.9
09/20/2025 17:02,trans000394,prod6,3,712.28,sale,client10,product 6,category C,box,3,151.75,455.26,237.43,37.33,18.39,201.3
09/20/2025 17:08,trans000396,prod1,2,331.54,sale,client14,product 1,category A,unit,141,100.06,200.12,165.77,0.0,13.6,117.83
09/20/2025 17:54,trans000401,prod6,1,222.02,sale,client6,product 6,category C,unit,88,155.45,155.45,222.02,0.0,7.79,58.78
09/20/2025 18:07,trans000399,prod3,1,235.25,sale,client11,product 3,category B,unit,49,159.91,159.91,235.25,41.62,6.66,27.06
