in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/10/2025 11:20,trans000215,prod6,2,473.89,sale,client2,product 6,category C,pack,6,146.97,293.94,236.95,24.74,20.1,135.12
10/10/2025 11:31,trans000210,prod6,2,479.72,sale,client1,product 6,category C,unit,87,138.57,277.13,239.86,0.0,21.11,181.48
10/10/2025 12:46,trans000203,prod7,6,2221.95,sale,client3,product 7,category A,pack,102,254.19,1525.16,370.32,0.0,64.91,631.88
10/10/2025 12:51,trans000211,prod5,3,506.64,sale,client4,product 5,category C,unit,117,122.24,366.71,168.88,0.0,22.97,116.96
10/10/2025 13:14,trans000212,prod9,1,141.34,return,client3,product 9,category C,unit,75,115.49,115.49,141.34,0.0,7.41,18.44
10/10/2025 14:22,trans000221,prod8,6,1658.16,sale,client14,product 8,category B,pack,64,187.74,1126.46,276.36,0.0,97.11,434.58
10/10/2025 14:38,trans000217,prod10,3,1330.91,sale,client8,product 10,category A,unit,39,270.79,812.38,443.64,0.0,57.17,461.36
10/10/2025 15:35,trans000209,prod7,3,1087.03,sale,client5,product 7,category A,pack,140,254.47,763.4,362.34,0.0,26.89,296.74
10/10/2025 15:36,trans000214,prod7,6,2179.85,sale,client2,product 7,category A,pack,36,223.7,1342.2,363.31,0.0,54.8,782.85
10/10/2025 15:40,trans000207,prod4,2,536.78,sale,client5,product 4,category B,unit,56,206.03,412.05,268.39,56.62,11.95,56.16
10/10/2025 15:45,trans000218,prod6,1,231.64,sale,client4,product 6,category C,unit,61,154.87,154.87,231.64,0.0,5.62,71.15
10/10/2025 16:06,trans000198,prod1,6,968.04,sale,client14,product 1,category A,unit,8,106.16,636.95,161.34,0.0,30.06,301.03
10/10/2025 16:44,trans000201,prod2,1,220.9,sale,client8,product 2,category A,box,81,140.12,140.12,220.9,50.23,5.46,25.08
10/10/2025 17:02,trans000216,prod3,4,913.32,sale,client13,product 3,category B,unit,76,170.26,681.04,228.33,0.0,32.73,199.55
10/10/2025 18:14,trans000199,prod9,2,310.73,sale,client8,product 9,category C,unit,10,102.97,205.94,155.37,0.0,17.11,87.68
10/10/2025 18:22,trans000204,prod4,7,2028.07,sale,client7,product 4,category B,unit,88,215.27,1506.9,289.72,331.55,97.68,91.94
10/10/2025 18:50,trans000206,prod5,2,368.21,return,client5,product 5,category C,unit,59,124.37,248.74,184.1,78.12,9.81,31.54
10/10/2025 18:50,trans000202,prod1,2,293.77,sale,client7,product 1,category A,box,118,101.13,202.27,146.88,70.26,14.75,6.49
10/10/2025 20:24,trans000208,prod7,3,1012.3,sale,client15,product 7,category A,unit,72,244.78,734.34,337.43,130.09,46.58,101.29
10/10/2025 23:53,trans000219,prod9,3,459.07,sale,client4,product 9,category C,pack,67,108.75,326.26,153.02,0.0,12.18,120.62
10/11/2025 08:31,trans000225,prod2,1,214.05,sale,client6,product 2,category A,pack,109,129.83,129.83,214.05,0.0,11.11,73.1
10/11/2025 10:38,trans000226,prod1,1,135.44,sale,client15,product 1,category A,unit,117,104.46,104.46,135.44,0.0,3.18,27.8
10/11/2025 10:38,trans000231,prod7,3,946.1,sale,client6,product 7,category A,unit,24,246.19,738.57,315.37,0.0,53.38,154.14
10/11/2025 11:59,trans000222,prod6,3,668.62,sale,client1,product 6,category C,unit,128,148.36,445.09,222.87,0.0,14.53,209.01
10/11/2025 14:01,trans000227,prod5,4,751.67,sale,client13,product 5,category C,unit,82,114.31,457.25,187.92,109.12,20.62,164.69
10/11/2025 14:10,trans000228,prod10,10,3814.96,sale,client8,product 10,category A,unit,121,281.78,2817.79,381.5,0.0,128.55,868.62
10/11/2025 16:44,trans000223,prod5,2,358.13,sale,client8,product 5,category C,pack,105,122.61,245.22,179.06,0.0,10.74,102.17
10/11/2025 16:51,trans000230,prod5,7,1275.71,sale,client9,product 5,category C,unit,45,126.21,883.5,182.24,0.0,55.04,337.18
10/11/2025 19:04,trans000224,prod10,5,2159.61,sale,client1,product 10,category A,unit,23,301.1,1505.52,431.92,399.95,55.28,198.86
10/11/2025 19:45,trans000229,prod10,3,1174.71,sale,client10,product 10,category A,pack,67,295.37,886.11,391.57,0.0,59.22,229.38
10/12/2025 05:35,trans000237,prod7,5,1683.38,sale,client4,product 7,category A,box,137,249.94,1249.7,336.68,0.0,83.63,350.05
10/12/2025 10:01,trans000232,prod6,1,210.22,sale,client3,product 6,category C,unit,30,155.96,155.96,210.22,0.0,6.42,47.84
10/12/2025 10:53,trans000244,prod5,2,341.24,sale,client14,product 5,category C,unit,57,114.26,228.51,170.62,0.0,13.11,99.62
10/12/2025 11:28,trans000238,prod8,3,785.44,sale,client12,product 8,category B,unit,107,182.21,546.64,261.81,133.76,23.32,81.71
10/12/2025 11:55,trans000243,prod10,4,1498.06,sale,client13,product 10,category A,unit,15,266.45,1065.8,374.52,0.0,59.05,373.21
10/12/2025 12:19,trans000246,prod6,4,875.5,sale,client7,product 6,category C,unit,20,139.65,558.59,218.87,0.0,31.0,285.9
10/12/2025 12:47,trans000241,prod2,2,374.74,sale,client4,product 2,category A,unit,129,124.53,249.07,187.37,0.0,12.17,113.5
10/12/2025 15:02,trans000234,prod3,4,1061.16,sale,client6,product 3,category B,box,67,162.42,649.67,265.29,0.0,36.03,375.45
10/12/2025 15:42,trans000242,prod2,7,1493.7,sale,client1,product 2,category A,unit,17,132.76,929.32,213.39,293.13,41.95,229.3
10/12/2025 15:48,trans000239,prod2,3,624.07,sale,client9,product 2,category A,box,26,129.96,389.88,208.02,0.0,28.24,205.95
10/12/2025 16:06,trans000236,prod7,6,2301.48,sale,client10,product 7,category A,unit,126,241.76,1450.59,383.58,144.97,50.8,655.12
10/12/2025 16:46,trans000240,prod4,17,4901.9,sale,client3,product 4,category B,pack,7,210.32,3575.44,288.35,0.0,292.82,1033.64
10/12/2025 16:47,trans000233,prod3,5,1125.73,sale,client12,product 3,category B,box,98,169.07,845.36,225.15,0.0,25.42,254.95
10/12/2025 18:23,trans000235,prod8,19,4966.07,sale,client13,product 8,category B,unit,24,194.83,3701.82,261.37,676.2,105.87,482.18
10/12/2025 22:01,trans000245,prod8,3,784.41,sale,client4,product 8,category B,unit,11,191.7,575.09,261.47,163.33,35.61,10.39
10/13/2025 09:02,trans000256,prod7,2,746.12,sale,client7,product 7,category A,box,108,251.97,503.94,373.06,0.0,27.04,215.14
10/13/2025 09:06,trans000249,prod6,3,683.97,sale,client12,product 6,category C,unit,16,151.76,455.28,227.99,66.08,21.63,140.99
10/13/2025 09:13,trans000253,prod10,1,417.13,sale,client12,product 10,category A,pack,29,265.91,265.91,417.13,37.84,13.25,100.13
10/13/2025 09:42,trans000251,prod2,6,1232.91,sale,client9,product 2,category A,kg,10,134.52,807.11,205.49,0.0,38.07,387.73
10/13/2025 10:04,trans000263,prod8,3,884.05,sale,client9,product 8,category B,unit,35,180.58,541.74,294.68,0.0,44.72,297.59
10/13/2025 10:39,trans000264,prod5,3,546.78,sale,client12,product 5,category C,unit,96,116.27,348.8,182.26,0.0,30.7,167.28
10/13/2025 10:53,trans000252,prod5,2,386.63,return,client14,product 5,category C,unit,104,110.89,221.78,193.31,0.0,22.82,142.03
10/13/2025 11:12,trans000258,prod5,1,183.53,sale,client2,product 5,category C,unit,117,122.01,122.01,183.53,0.0,9.55,51.97
10/13/2025 11:39,trans000257,prod1,1,164.31,sale,client1,product 1,category A,unit,147,102.72,102.72,164.31,0.0,7.99,53.6
10/13/2025 12:32,trans000254,prod3,2,450.59,sale,client6,product 3,category B,unit,104,159.89,319.78,225.29,0.0,16.15,114.66
10/13/2025 13:41,trans000255,prod5,2,390.7,sale,client4,product 5,category C,unit,24,120.91,241.82,195.35,0.0,9.73,139.16
10/13/2025 15:10,trans000248,prod5,1,182.82,sale,client8,product 5,category C,unit,113,128.47,128.47,182.82,0.0,8.65,45.7
10/13/2025 15:42,trans000247,prod1,3,503.47,sale,client10,product 1,category A,pack,137,100.71,302.13,167.82,0.0,18.72,182.62
10/13/2025 16:03,trans000260,prod2,3,535.75,sale,client14,product 2,category A,unit,146,131.58,394.73,178.58,0.0,24.32,116.71
10/13/2025 16:07,trans000261,prod5,5,815.02,sale,client11,product 5,category C,pack,139,124.35,621.74,163.0,0.0,47.64,145.64
10/13/2025 16:07,trans000262,prod7,1,376.08,sale,client15,product 7,category A,unit,133,236.0,236.0,376.08,43.51,21.89,74.68
10/13/2025 17:08,trans000259,prod9,1,165.07,sale,client12,product 9,category C,unit,149,113.43,113.43,165.07,0.0,7.63,44.02
10/13/2025 17:12,trans000250,prod6,1,246.05,sale,client15,product 6,category C,unit,113,144.74,144.74,246.05,0.0,5.85,95.46
10/14/2025 08:41,trans000277,prod10,1,363.94,sale,client7,product 10,category A,box,103,288.33,288.33,363.94,0.0,18.8,56.82
10/14/2025 08:49,trans000267,prod5,6,1100.53,sale,client3,product 5,category C,unit,149,121.32,727.95,183.42,0.0,42.93,329.65
10/14/2025 08:53,trans000268,prod2,1,187.28,sale,client2,product 2,category A,pack,127,138.36,138.36,187.28,0.0,8.45,40.47
10/14/2025 09:07,trans000279,prod10,3,1150.05,sale,client11,product 10,category A,unit,35,258.83,776.49,383.35,166.74,37.18,169.64
10/14/2025 11:02,trans000283,prod7,6,2032.83,sale,client1,product 7,category A,unit,99,225.13,1350.8,338.81,0.0,51.82,630.21
10/14/2025 12:11,trans000278,prod4,2,546.71,sale,client13,product 4,category B,unit,25,211.92,423.84,273.35,0.0,19.9,102.97
10/14/2025 13:30,trans000280,prod2,1,177.69,sale,client8,product 2,category A,unit,104,125.16,125.16,177.69,32.03,4.23,16.26
10/14/2025 14:29,trans000271,prod2,1,194.67,sale,client6,product 2,category A,pack,56,126.64,126.64,194.67,0.0,7.65,60.38
10/14/2025 14:51,trans000269,prod8,5,1335.52,sale,client10,product 8,category B,pack,40,194.52,972.6,267.1,0.0,58.83,304.09
10/14/2025 14:56,trans000266,prod1,2,286.65,sale,client8,product 1,category A,pack,56,107.62,215.23,143.32,21.87,5.82,43.72
10/14/2025 15:28,trans000274,prod9,7,1231.47,sale,client1,product 9,category C,unit,58,107.25,750.75,175.92,0.0,25.16,455.56
10/14/2025 15:51,trans000281,prod6,1,196.07,sale,client15,product 6,category C,unit,140,158.73,158.73,196.07,0.0,6.42,30.92
10/14/2025 16:44,trans000282,prod1,7,986.82,sale,client5,product 1,category A,unit,108,101.11,707.8,140.97,0.0,48.52,230.5
10/14/2025 16:50,trans000276,prod7,5,1941.61,sale,client3,product 7,category A,unit,19,255.59,1277.95,388.32,356.87,101.09,205.7
10/14/2025 19:18,trans000272,prod10,3,1124.2,sale,client12,product 10,category A,pack,49,275.8,827.39,374.73,116.61,37.32,142.87
10/14/2025 19:20,trans000270,prod4,3,966.15,sale,client9,product 4,category B,pack,145,205.74,617.23,322.05,0.0,34.89,314.03
10/14/2025 19:23,trans000273,prod3,1,270.58,sale,client7,product 3,category B,unit,84,173.97,173.97,270.58,0.0,5.78,90.83
10/14/2025 20:21,trans000275,prod7,7,2270.61,sale,client6,product 7,category A,unit,134,234.18,1639.25,324.37,126.71,95.6,409.05
10/14/2025 20:56,trans000265,prod9,3,473.88,sale,client11,product 9,category C,unit,87,108.46,325.37,157.96,0.0,17.55,130.96
10/15/2025 08:56,trans000297,prod4,4,1234.4,sale,client14,product 4,category B,unit,134,186.19,744.77,308.6,0.0,66.16,423.47
10/15/2025 09:04,trans000284,prod8,3,747.86,sale,client14,product 8,category B,unit,10,193.81,581.44,249.29,43.63,15.96,106.84
10/15/2025 10:04,trans000296,prod3,5,1321.18,sale,client14,product 3,category B,unit,42,160.1,800.48,264.24,143.4,66.84,310.46
10/15/2025 10:17,trans000286,prod4,2,575.68,sale,client13,product 4,category B,kg,80,206.54,413.08,287.84,121.58,16.05,24.96
10/15/2025 10:26,trans000298,prod8,4,1142.28,sale,client14,product 8,category B,unit,16,193.25,773.01,285.57,0.0,46.1,323.17
10/15/2025 11:08,trans000290,prod3,3,675.31,sale,client4,product 3,category B,box,108,178.16,534.48,225.1,0.0,33.0,107.83
10/15/2025 13:21,trans000289,prod3,7,1942.31,sale,client8,product 3,category B,unit,17,178.78,1251.49,277.47,0.0,47.08,643.75
10/15/2025 15:25,trans000299,prod3,7,1683.8,sale,client7,product 3,category B,unit,23,157.58,1103.09,240.54,0.0,92.51,488.2
10/15/2025 15:30,trans000295,prod10,1,410.73,sale,client4,product 10,category A,unit,34,278.72,278.72,410.73,0.0,19.75,112.26
10/15/2025 15:59,trans000285,prod10,2,758.56,sale,client5,product 10,category A,unit,139,299.77,599.54,379.28,0.0,16.67,142.34
10/15/2025 16:14,trans000294,prod2,4,801.22,sale,client13,product 2,category A,box,106,133.17,532.69,200.31,89.35,18.56,160.61
10/15/2025 16:38,trans000293,prod7,14,4423.76,sale,client15,product 7,category A,unit,21,229.14,3207.91,315.98,0.0,128.93,1086.91
10/15/2025 18:28,trans000292,prod1,4,662.87,sale,client1,product 1,category A,pack,18,95.83,383.32,165.72,0.0,23.52,256.03
10/15/2025 19:35,trans000291,prod5,7,1213.16,sale,client7,product 5,category C,unit,0,121.74,852.18,173.31,0.0,60.73,300.24
10/15/2025 20:20,trans000300,prod5,1,201.42,sale,client5,product 5,category C,unit,8,113.43,113.43,201.42,0.0,9.14,78.85
10/15/2025 20:43,trans000288,prod9,5,799.31,sale,client14,product 9,category C,pack,121,109.58,547.9,159.86,0.0,19.21,232.2
10/15/2025 20:52,trans000287,prod8,7,2051.3,sale,client8,product 8,category B,unit,82,187.83,1314.84,293.04,0.0,47.53,688.93
10/16/2025 05:23,trans000317,prod10,3,1262.17,return,client8,product 10,category A,unit,128,262.45,787.36,420.72,264.37,28.88,181.55
10/16/2025 08:57,trans000311,prod4,1,327.66,sale,client1,product 4,category B,unit,117,208.0,208.0,327.66,38.85,15.93,64.88
10/16/2025 09:35,trans000318,prod10,2,828.38,sale,client13,product 10,category A,unit,71,278.78,557.57,414.19,0.0,33.56,237.25
10/16/2025 11:02,trans000312,prod2,1,211.47,sale,client2,product 2,category A,unit,29,129.68,129.68,211.47,42.82,11.52,27.44
10/16/2025 11:54,trans000316,prod3,1,225.64,sale,client15,product 3,category B,pack,142,173.72,173.72,225.64,0.0,11.33,40.59
10/16/2025 12:16,trans000315,prod5,6,1065.8,sale,client9,product 5,category C,box,144,127.36,764.16,177.63,0.0,41.97,259.68
10/16/2025 14:08,trans000314,prod7,4,1440.28,sale,client5,product 7,category A,unit,31,249.98,999.93,360.07,0.0,84.18,356.17
10/16/2025 14:31,trans000304,prod8,6,1712.23,sale,client2,product 8,category B,unit,8,176.12,1056.73,285.37,0.0,82.68,572.82
10/16/2025 14:32,trans000307,prod9,1,155.73,sale,client12,product 9,category C,unit,72,104.15,104.15,155.73,0.0,6.04,45.54
10/16/2025 14:47,trans000305,prod9,8,1411.01,sale,client10,product 9,category C,kg,103,112.07,896.6,176.38,0.0,35.46,478.96
10/16/2025 14:49,trans000308,prod1,1,156.94,sale,client1,product 1,category A,kg,97,97.05,97.05,156.94,0.0,6.3,53.59
10/16/2025 15:22,trans000301,prod9,20,3261.46,sale,client14,product 9,category C,unit,75,105.76,2115.13,163.07,0.0,83.33,1063.0
10/16/2025 15:26,trans000310,prod7,2,685.25,sale,client7,product 7,category A,unit,52,224.39,448.78,342.62,0.0,27.56,208.91
10/16/2025 16:52,trans000302,prod7,9,3280.15,sale,client7,product 7,category A,unit,18,255.33,2297.97,364.46,0.0,93.27,888.9
10/16/2025 17:09,trans000313,prod4,6,1915.66,sale,client11,product 4,category B,unit,82,209.99,1259.93,319.28,0.0,74.29,581.43
10/16/2025 17:19,trans000309,prod9,12,2119.46,sale,client7,product 9,category C,unit,113,111.46,1337.55,176.62,0.0,71.44,710.47
10/16/2025 18:36,trans000306,prod3,1,221.13,sale,client1,product 3,category B,unit,42,178.95,178.95,221.13,0.0,10.75,31.42
10/16/2025 20:02,trans000303,prod7,6,2169.38,sale,client10,product 7,category A,unit,137,228.61,1371.66,361.56,418.68,52.7,326.35
10/17/2025 02:24,trans000335,prod2,2,370.14,sale,client9,product 2,category A,pack,139,124.59,249.19,185.07,0.0,15.47,105.49
10/17/2025 08:06,trans000321,prod7,5,1761.45,sale,client5,product 7,category A,pack,46,238.5,1192.51,352.29,0.0,67.84,501.1
10/17/2025 10:00,trans000338,prod3,2,461.81,sale,client5,product 3,category B,unit,28,165.81,331.61,230.9,0.0,19.93,110.26
10/17/2025 10:36,trans000346,prod6,1,202.9,sale,client12,product 6,category C,pack,94,150.88,150.88,202.9,0.0,10.29,41.73
10/17/2025 10:39,trans000332,prod10,12,4972.96,sale,client6,product 10,category A,unit,0,283.84,3406.08,414.41,0.0,105.99,1460.89
10/17/2025 11:31,trans000329,prod5,3,562.47,sale,client8,product 5,category C,unit,80,111.5,334.5,187.49,0.0,28.93,199.04
10/17/2025 13:32,trans000328,prod8,3,939.62,sale,client7,product 8,category B,pack,137,174.97,524.92,313.21,146.15,19.43,249.12
10/17/2025 14:06,trans000341,prod8,19,5475.94,sale,client13,product 8,category B,unit,77,203.16,3859.98,288.21,0.0,319.82,1296.13
10/17/2025 14:55,trans000345,prod4,1,317.87,sale,client14,product 4,category B,kg,24,206.03,206.03,317.87,0.0,18.26,93.58
10/17/2025 15:10,trans000336,prod7,7,2179.53,sale,client15,product 7,category A,unit,22,248.71,1740.94,311.36,0.0,59.75,378.84
10/17/2025 15:27,trans000331,prod8,7,1915.69,sale,client10,product 8,category B,box,106,198.38,1388.63,273.67,0.0,93.37,433.69
10/17/2025 15:35,trans000337,prod4,6,1904.12,sale,client11,product 4,category B,unit,90,195.05,1170.28,317.35,0.0,92.22,641.62
10/17/2025 15:50,trans000327,prod6,6,1354.54,sale,client13,product 6,category C,pack,119,160.63,963.8,225.76,0.0,52.99,337.75
10/17/2025 15:51,trans000320,prod6,3,736.42,sale,client6,product 6,category C,kg,144,142.68,428.03,245.47,0.0,43.58,264.82
10/17/2025 15:54,trans000344,prod6,4,792.75,sale,client10,product 6,category C,unit,58,149.4,597.59,198.19,0.0,37.65,157.52
10/17/2025 15:55,trans000340,prod2,2,426.38,sale,client9,product 2,category A,unit,49,127.48,254.96,213.19,69.68,24.98,76.76
10/17/2025 16:02,trans000324,prod7,7,2624.58,sale,client1,product 7,category A,kg,113,241.46,1690.2,374.94,184.89,132.51,616.97
10/17/2025 16:23,trans000322,prod2,1,185.27,sale,client7,product 2,category A,box,60,128.28,128.28,185.27,0.0,4.5,52.49
10/17/2025 16:32,trans000326,prod1,1,134.05,sale,client11,product 1,category A,unit,114,97.75,97.75,134.05,16.39,5.32,14.59
10/17/2025 16:46,trans000330,prod3,7,1833.64,sale,client12,product 3,category B,pack,11,166.5,1165.47,261.95,0.0,70.94,597.23
10/17/2025 16:47,trans000323,prod4,1,275.38,sale,client14,product 4,category B,unit,85,193.09,193.09,275.38,30.32,7.19,44.77
10/17/2025 16:53,trans000334,prod2,3,614.97,sale,client7,product 2,category A,unit,8,133.78,401.35,204.99,0.0,19.44,194.18
10/17/2025 16:53,trans000343,prod1,3,419.42,sale,client15,product 1,category A,box,128,103.14,309.42,139.81,0.0,16.41,93.6
10/17/2025 17:48,trans000339,prod1,7,982.2,sale,client1,product 1,category A,box,81,93.6,655.23,140.31,0.0,58.86,268.1
10/17/2025 18:39,trans000319,prod9,3,501.6,sale,client6,product 9,category C,unit,67,112.1,336.3,167.2,43.23,29.72,92.35
10/17/2025 19:30,trans000333,prod5,2,341.8,sale,client1,product 5,category C,kg,2,117.02,234.04,170.9,0.0,17.48,90.28
10/17/2025 19:42,trans000325,prod5,7,1355.63,sale,client9,product 5,category C,kg,145,129.33,905.31,193.66,0.0,56.78,393.53
10/17/2025 20:00,trans000342,prod6,7,1630.2,sale,client15,product 6,category C,pack,23,161.76,1132.34,232.89,0.0,59.99,437.86
10/18/2025 10:12,trans000369,prod10,3,1155.68,sale,client6,product 10,category A,pack,97,277.33,831.99,385.23,60.08,67.3,196.3
10/18/2025 10:59,trans000363,prod4,1,305.43,sale,client10,product 4,category B,pack,104,187.3,187.3,305.43,0.0,14.66,103.47
10/18/2025 11:16,trans000354,prod5,1,184.57,sale,client8,product 5,category C,unit,130,123.82,123.82,184.57,0.0,8.16,52.58
10/18/2025 11:22,trans000372,prod7,7,2498.82,sale,client9,product 7,category A,box,76,251.92,1763.47,356.97,0.0,137.44,597.9
10/18/2025 12:58,trans000373,prod7,6,2133.31,sale,client8,product 7,category A,unit,117,242.52,1455.1,355.55,0.0,59.73,618.49
10/18/2025 13:15,trans000364,prod4,2,599.86,sale,client12,product 4,category B,box,64,195.08,390.17,299.93,0.0,35.58,174.11
10/18/2025 13:50,trans000347,prod4,2,549.18,sale,client10,product 4,category B,box,116,215.61,431.22,274.59,37.93,31.31,48.72
10/18/2025 14:01,trans000355,prod9,3,482.85,sale,client11,product 9,category C,pack,131,103.13,309.38,160.95,0.0,20.35,153.12
10/18/2025 14:07,trans000360,prod3,7,1543.61,return,client7,product 3,category B,box,125,181.22,1268.55,220.52,0.0,55.12,219.94
10/18/2025 14:18,trans000362,prod3,1,232.63,sale,client12,product 3,category B,unit,17,169.08,169.08,232.63,26.6,11.68,25.27
10/18/2025 14:31,trans000361,prod6,5,1185.58,sale,client11,product 6,category C,unit,70,148.58,742.88,237.12,0.0,54.39,388.31
10/18/2025 14:31,trans000357,prod4,1,267.14,sale,client6,product 4,category B,box,89,190.13,190.13,267.14,54.01,12.01,10.99
10/18/2025 14:49,trans000349,prod10,3,1204.58,sale,client15,product 10,category A,unit,23,299.89,899.67,401.53,0.0,70.06,234.85
10/18/2025 15:02,trans000365,prod5,2,384.78,sale,client5,product 5,category C,unit,130,129.51,259.03,192.39,0.0,10.07,115.69
10/18/2025 15:50,trans000356,prod4,3,806.71,sale,client4,product 4,category B,pack,120,199.82,599.46,268.9,127.14,34.67,45.44
10/18/2025 15:54,trans000350,prod5,2,395.0,sale,client6,product 5,category C,unit,100,121.6,243.21,197.5,42.08,20.5,89.2
10/18/2025 16:06,trans000359,prod8,5,1385.67,sale,client8,product 8,category B,unit,97,202.89,1014.47,277.13,0.0,46.33,324.87
10/18/2025 16:39,trans000370,prod1,3,401.85,sale,client13,product 1,category A,box,116,101.04,303.13,133.95,0.0,11.2,87.53
10/18/2025 16:46,trans000367,prod9,4,661.88,sale,client11,product 9,category C,pack,45,107.28,429.13,165.47,0.0,17.69,215.05
10/18/2025 17:07,trans000371,prod7,2,619.05,sale,client10,product 7,category A,box,140,239.53,479.05,309.53,0.0,13.03,126.97
10/18/2025 18:02,trans000352,prod6,3,648.91,sale,client5,product 6,category C,unit,30,153.67,461.01,216.3,0.0,33.58,154.33
10/18/2025 18:08,trans000358,prod3,4,1012.61,sale,client7,product 3,category B,box,30,182.8,731.19,253.15,0.0,48.25,233.17
10/18/2025 18:21,trans000353,prod2,3,637.17,sale,client3,product 2,category A,unit,4,136.31,408.92,212.39,0.0,25.89,202.36
10/18/2025 18:34,trans000368,prod10,6,2335.07,sale,client5,product 10,category A,unit,119,290.9,1745.39,389.18,0.0,66.6,523.07
10/18/2025 19:39,trans000348,prod5,7,1216.9,sale,client9,product 5,category C,unit,29,126.95,888.66,173.84,0.0,39.14,289.1
10/18/2025 19:54,trans000351,prod6,6,1309.21,sale,client15,product 6,category C,pack,94,156.28,937.69,218.2,0.0,26.71,344.81
10/18/2025 20:00,trans000366,prod8,1,292.5,sale,client5,product 8,category B,unit,110,204.98,204.98,292.5,0.0,8.27,79.25
10/19/2025 09:20,trans000381,prod7,2,717.64,sale,client2,product 7,category A,kg,44,252.19,504.37,358.82,0.0,28.69,184.58
10/19/2025 10:59,trans000379,prod10,1,421.04,sale,client5,product 10,category A,kg,55,259.47,259.47,421.04,0.0,12.33,149.24
10/19/2025 11:30,trans000377,prod9,2,318.93,sale,client7,product 9,category C,unit,53,113.04,226.07,159.47,0.0,10.0,82.85
10/19/2025 11:44,trans000376,prod1,1,164.31,sale,client12,product 1,category A,unit,125,101.4,101.4,164.31,33.19,9.19,20.54
10/19/2025 12:28,trans000380,prod6,5,1004.51,return,client6,product 6,category C,box,70,139.09,695.43,200.9,0.0,49.02,260.06
10/19/2025 14:11,trans000378,prod3,2,492.67,sale,client6,product 3,category B,unit,43,173.44,346.87,246.33,0.0,29.01,116.78
10/19/2025 15:37,trans000374,prod5,2,340.82,sale,client9,product 5,category C,pack,48,121.97,243.95,170.41,0.0,14.1,82.78
10/19/2025 16:47,trans000375,prod7,2,666.7,sale,client12,product 7,category A,kg,146,223.67,447.33,333.35,0.0,16.59,202.78
10/20/2025 09:15,trans000392,prod2,2,425.19,sale,client6,product 2,category A,unit,81,123.78,247.57,212.6,0.0,20.27,157.35
10/20/2025 09:20,trans000398,prod1,4,583.89,sale,client10,product 1,category A,unit,21,97.22,388.88,145.97,0.0,20.61,174.41
10/20/2025 09:31,trans000386,prod4,6,1718.97,sale,client3,product 4,category B,box,142,215.85,1295.1,286.5,86.6,65.32,271.96
10/20/2025 10:26,trans000384,prod2,1,222.22,sale,client2,product 2,category A,box,59,130.39,130.39,222.22,0.0,7.77,84.06
10/20/2025 10:32,trans000388,prod9,1,145.36,sale,client8,product 9,category C,kg,52,117.03,117.03,145.36,0.0,7.67,20.66
10/20/2025 11:35,trans000382,prod10,4,1750.64,sale,client3,product 10,category A,unit,124,265.63,1062.52,437.66,0.0,40.49,647.64
10/20/2025 11:38,trans000383,prod3,3,689.08,sale,client12,product 3,category B,unit,122,162.94,488.83,229.69,0.0,35.12,165.13
10/20/2025 14:12,trans000399,prod3,3,705.87,sale,client2,product 3,category B,unit,79,174.61,523.84,235.29,38.16,36.8,107.06
10/20/2025 14:45,trans000387,prod1,1,163.28,sale,client9,product 1,category A,pack,86,95.32,95.32,163.28,0.0,9.63,58.33
10/20/2025 15:16,trans000396,prod9,6,949.06,sale,client12,product 9,category C,unit,2,111.54,669.27,158.18,144.58,56.09,79.13
10/20/2025 15:17,trans000397,prod10,18,7404.8,sale,client15,product 10,category A,unit,104,286.4,5155.27,411.38,0.0,280.95,1968.57
10/20/2025 15:29,trans000390,prod10,1,409.72,sale,client5,product 10,category A,unit,68,301.84,301.84,409.72,0.0,20.92,86.96
10/20/2025 15:39,trans000393,prod8,2,606.94,sale,client11,product 8,category B,unit,96,191.82,383.65,303.47,0.0,23.07,200.23
10/20/2025 15:55,trans000389,prod8,1,275.35,sale,client12,product 8,category B,unit,17,175.34,175.34,275.35,0.0,10.13,89.87
10/20/2025 16:07,trans000385,prod8,7,2083.39,sale,client3,product 8,category B,unit,35,192.39,1346.75,297.63,0.0,89.25,647.39
10/20/2025 16:24,trans000394,prod8,20,6030.22,sale,client8,product 8,category B,unit,53,175.32,3506.33,301.51,0.0,316.99,2206.89
10/20/2025 16:45,trans000391,prod2,1,181.9,sale,client7,product 2,category A,unit,32,132.73,132.73,181.9,0.0,4.25,44.92
10/20/2025 19:48,trans000395,prod10,7,2858.24,sale,client5,product 10,category A,pack,50,274.84,1923.91,408.32,0.0,75.17,859.16
10/21/2025 03:53,trans000418,prod7,2,677.06,sale,client1,product 7,category A,unit,95,256.23,512.46,338.53,0.0,29.11,135.49
10/21/2025 04:51,trans000405,prod9,4,683.32,sale,client15,product 9,category C,unit,145,104.95,419.8,170.83,0.0,38.78,224.74
10/21/2025 08:21,trans000401,prod8,3,899.61,sale,client10,product 8,category B,unit,115,203.86,611.59,299.87,0.0,30.38,257.65
10/21/2025 08:37,trans000409,prod6,7,1642.75,sale,client13,product 6,category C,unit,31,158.36,1108.5,234.68,0.0,68.55,465.69
